PINK NOISE,"Random sounding audio noise containing all frequencies in the audio spectrum tuned to the response of the human ear. Used with a Spectrum Analyzer to set equalization equipment for a large PA installation. However, the human ear is still a better judge of how a system sounds."
PIPE,
PIPES,The bars on which scenery and instruments are flown.
PIT,"Short for ""orchestra pit."" The area housing the orchestra. Originally, a lower section between the front of the stage and the audience, although now describes any area around the stage housing the musicians."
PITCH,"In acting, the height to which a voice is raised in tone. Also, to raise or lower the voice, not in volume, but according to the musical scale."
PLACES!,"A call to the actors to take their positions on, or just off the stage, as needed for the opening curtain."
PLAN,"A scale drawing showing a piece of scenery, lighting layout etc from above. Lighting plans are usually drawn onto the theatre's groundplan."
PLAY,"1) A dramatic composition that tells story by means of dialogue, for an audience. 2) To act, act the role of, perform in. 3) Said of a script that is actable, or that is well received, as in ""It played well."""
PLAYBACK,1) The part of a computerized lighting control desk which enables the operator to recall cues from the electronic memory. 2) The results of a recording session.
PLAYBILL or PLAY-BILL,"A theatrical program. At one time, programs and posters were printed on a single sheet of paper (in the case of a program, on both sides). Such a printed sheet was called a ""bill."""
PLAYWRIGHT,"A person who writes plays. Note that the word ends with ""wright,"" not ""write."" ""Wright"" means ""a maker or fashioner of,"" as in ""millwright,"" ""shipwright,"" ""wheelwright."""
Playwrite,Incorrect spelling for playwright (which see).
PLOT,1) A succession of unfolding dramatic situations. 2) List of preparations and actions required of technical crews during the performance (e.g. Sound Plot = list of sound cues and levels in running order.) The term also refers to a plan. (e.g. Light Plot = scale plan showing lighting instruments)
PLOT LINE,Dialogue essential to the unfolding of the plot of a dramatic piece.
PLY,Short for plywood.
POINT CUE,"A cue inserted during/after plotting between two existing cues. (e.g. 8.5 is inserted between cues 8 and 9 and cues by the stage manager as 8A). Most computer lighting desks have the ability to either insert an additional cue in a sequence, or to link to another cue out of the sequence, and then link back again. Inserting cues into a plotted sequence on a manual lighting desk is more awkward, because it is a running plot (where only the changes between cues are noted down)."
POINT UP,"To stress certain lines, movements, or gestures, by directing the attention of the audience to something of dramatic importance, as in order to create suspense."
POSITION,The place where an actor stands at any given moment.
PRACTICAL,"Noun. Any object which appears to do onstage the same job it would do in life, or any working apparatus (e.g. light switch or desk lamp). An electrified prop."
PRATFALL or PRATTFALL,"A stage fall on the buttocks, with humorous exaggeration."
PRE-RELEASE,"A dramatic work that has been awarded to a specific publishing house and is in the typesetting, proof, or printing process, but is not yet listed for licensing."
PRESENTATIONAL,"A style of acting and staging that relates directly to the audience, instead of attempting to represent actual life realistically in every detail (representational)."
PRESET,"1) Anything in position before the beginning of a scene or act (e.g. Props placed on stage before the performance, lighting state on stage as the audience are entering.) 2) An independently controllable section of a manual lighting board which allows the setting up of a lighting state before it is needed. Each preset has a master fader which selects the maximum level of dimmers controlled by that preset."
PREVIEW,A function on some memory lighting control desks with video mimics. Preview enables the operator to see the levels of dimmers and other information in a lighting state other than that on stage.
PRIMARY COLORS,"The primary additive colors of light are red, green and blue, and the subtractive colors are cyan, magenta and yellow."
PRINCIPAL,"An actor who has an important or leading role; sometimes used to refer to actors with speaking parts, as opposed to walk-ons."
PRODUCER,"The person who arranges for the production of a play or musical, especially the financing and management."
PRODUCTION,"1) Collectively, the staging of a play or musical in general, including financing, management, direction, acting, costuming, lighting, makeup, scenic design and construction. In essence, the produced work, presented to an audience. Thus, ""the play"" can mean the printed work, whereas ""the production"" always means the work as presented to the public."
PRODUCTION DESK,Table in the auditorium at which director/designer etc sit during rehearsals (especially technical rehearsals). Usually has its own lighting and communications facilities.
PRODUCTION MANAGER,"Responsible for technical preparations, including budgeting and scheduling of productions."
PROFESSIONAL,"As opposed to nonprofessional or amateur, the term refers to people or a production, in which all who take part earn their living in the theatre."
PROFESSIONAL RELEASE,A play licensed only to professional companies.
PROFESSIONAL RIGHTS,"A professional company is one that pays a salary to actors, directors, designers and other staff, whether or not the company is profit or not-for-profit. Rights for professional companies are normally based on a percentage of the gross, with an up-front payment against profits. The payment--based on seating capacity and ticket prices--is credited toward the total royalty due at the end of the run, typically based on 8-10% of the gross box office receipts, to be calculated and reported weekly."
PROFILE,"1) The body position of an actor whose right or left side is turned toward the audience. 2) A shaped piece of scenery added to the edge of a flat instead of a straight edge. Also known as a cutout. 3) A type of instrument with at least one plane-convex lens which projects the outline of any chosen shape placed in its gate, sometimes with a variable degree of hardness/softness. Profiles include four beam-shaping metal shutters, a gate to take an iris or gobo and an adjustment to make the beam smooth and even (""flat"") or hot in the center (""peaky"")."
PROJECTION,"The throwing of an image onto the stage by means of light, for an optical or design effect."
PROMPT,"To tell an actor what speech or action is required next of him, especially if he forgets during rehearsal or performance."
PROMPT BOOK,"Master copy of the script or score, containing all the actor moves and technical cues, used by stage management to control the performance. Sometimes known as the ""book."""
PROMPT DESK,"The control center of the show. The desk should contain most of the following: a clock, low level lighting, a flat surface for the prompt script, communication facility to other technical departments, a phone for emergency, rear and front of house calls system and cue light controls."
PROMPTER,A person who is charged with prompting.
PROP or PROPS,"Short for ""property."" Furnishings, set dressings, and all items large and small which cannot be classified as scenery, electrics or wardrobe. Props handled by actors are known as hand props, props which are kept in an actors costume are known as personal props."
Property,"Usually shortened to ""prop"" or ""props."" See cross-reference link for more information."
PROPPING,"The task, usually performed by stage management, of finding, borrowing, buying props for the production."
PROPS TABLE,Table in convenient offstage area on which properties are prepared prior to a performance and to which they should be returned after use.
PROSCENIUM,"The opening in the wall that stands between stage and auditorium in some theatres; the picture frame through which the audience sees the play. The ""fourth wall."" Also proscenium arch."
PROSCENIUM STAGE,A stage framed by a proscenium arch. This is the most common type of stage (others include thrust and arena.)
PUBLIC ADDRESS SYSTEM,"The venue auditorium sound system. Usually shortened to ""PA."""
PUBLISHER,"More accurately, in most cases a publisher/agent. In many cases the publisher is also the representative through which one seeks a license. However, not all publishers are representatives (and not all representative are publishers). For example, Samuel French, Dramatists Play Service, I.E. Clark, and Music Theater International publish scripts and offer licenses. Book publishers such as Heinemann and Smith & Krause publish plays, but do not license productions. However, their books do include licensing information."
PULL FROM STOCK,"Retrieve scenic units, costumes, props, etc. from storage of a theatre company's stock from past productions for use in an upcoming production."
PUNCH LINE or PUNCHLINE,"A line of dialogue that carries particular emphasis for dramatic or comic effect. In comedy, a series of lines build one on the other, leading to the final line that brings the big laugh--the punch line."
PVC TAPE,Plastic insulating tape used for taping cables to bars and for securing coiled cables. Neater and cheaper than gaffer's tape. Also known as LX tape.
Pyro,
PYROTECHNICS,"Chemical explosive or flammable firework effects with a manual detonation. Usually electrically fired with special designed fail-safe equipment. Types of pyro range from the Theatrical Flash (a flash and a cloud of smoke) to the Maroon (which produces a very loud bang). All pyrotechnics should be used with close reference to local licensing laws, and the manufacturers instructions. Most theatres require a professional, licensed pyrotechnician to be in charge."
QUICK STUDY,"An actor who can memorize lines quickly, as in ""She's a quick study."""
RACK,"A cabinet of standard width (19"") into which various components can be bolted. Racks are ideal for touring equipment, are neat, and they allow easy access to the rear and front panels."
RADIO CONTROL,System whereby battery-powered practicals / props on stage can be controllable from offstage with no connecting leads.
RADIO MIC,"Device consisting of a microphone head, transmitter pack with batteries, aerial and mains receiver unit which allows actors and singers to be amplified with no visible means of connection. Almost universally used in musicals where the singers have to be amplified to be heard over the orchestra / band. Used in non-musical shows for sound reinforcement."
RAIN BOX,"A box or tray containing dried peas, etc. which produces a rain sound effect when inclined."
RAKE,"The slope of a stage or an auditorium. Thus, a raked stage is one that (normally) slopes upward from downstage to upstage."
RAKED STAGE,"A sloping stage which is raised at the back (upstage) end. All theatres used to be built with raked stages as a matter of course. Today, the stage is often left flat and the auditorium is raked to improve the view of the stage from all seats."
RAMP,"A sloping platform on which an actor may walk. A ramp may lead up to the stage from the auditorium floor, from the stage floor to a platform, etc."
RC or R.C.,Abbreviation for right center.
RE-RIG,To change the lighting rig after the last performance of one show to the positions for the next show.
READ FOR A PART,"In auditions, to read one's lines aloud to a stage director or casting agent."
READERS THEATRE or READER'S THEATRE,"Presentation of a play in which the actors read from scripts, usually with no movement or staging."
READING,"1) A rehearsal at which the actors read their parts aloud without stage movement or stage business; often the first rehearsal, to break the ice and to give the company an opportunity to get acquainted with each other as performers. 2) A presentation of a new play for or by the author, using scripts, again with no movement or stage business. 3) An actor's interpretation of his lines, as in ""That's an interesting reading."""
REAR OF HOUSE (ROH),The backstage and storage areas of the theatre.
REAR PROJECTION,
REGIONAL THEATRE,"Said of theatres of a particular region, or of theatres in general outside of major theatrical centers, individually or collectively."
REHEARSAL,A practice session to prepare a production for public performance.
REHEARSE,"To prepare a play for production; in particular, the work with actors to blend lines, characterization, movement and stage business into a coherent whole. Derives from the French rehercer, to harrow, to break up and loosen the soil."
RENTAL,"Scripts normally are purchased. However, in the case of musicals, vocal music, piano accompaniment, piano conductor score, and individual orchestra parts are rented. (In some cases, scripts also are rented.) The standard rental time is two months prior to your initial performance. Additional fees apply for each additional rental week."
REPERTORY,"A form of organization, usually with a permanent company of actors, where each production has a run of limited length. At any time, there is normally one production in performance, another in rehearsal and several others in varying degrees of planning."
REPRESENTATIVE,"The individual or company representing the interests of the playwright, who licenses his or her work for production. The representative's responsibilities include enforcing copyright law (prohibiting changes to the show, monitoring unlicensed productions), and securing an appropriate royalty for the author."
RESISTANCE DIMMER,A now obsolete method of dimming which decreases the current available to the load by introducing a variable resistance between supply and load. The excess current is converted into heat. Based around a rheostat.
RESTRICTED,"Performance rights to a play may not be available if a play is running on or off-Broadway, or is on national tour. Or a professional theater in your area may have secured rights to produce the play, barring all other local productions until its run has closed. The availability of a play can change from day to day, which is why restrictions don't appear in most play catalogs. Restrictions exist because professional producers and touring groups pay much higher royalties than nonprofessionals, thus guaranteeing them exclusivity and a certain amount of freedom from competition. As a rule, all productions in New York and Los Angeles must be cleared, so allow for extra time if your theater is located in these areas. Other major cities like Chicago, Seattle or San Francisco may require additional clearance as well."
RESTRICTIONS,
RETROFIT,A modification that can be made to an existing piece of equipment after purchase to bring it up to date.
RETURN,"1) Flats joined to the DS edge of flats of a set or unit that ""return"" into the wings. They help mask and also keep the DS edge of a set from looking raw. 2) A financial report given to theatre management staff by the box office manager on a daily or weekly basis setting out the takings for performances. 3) Route for an auxiliary signal back into a sound mixer."
REVEAL,"A return which is at right angles to a flat, and suggests the depth of a window, wall, doorway etc."
REVERB,"(Reverberation) 1) Effect which may be added to sound effects during recording or to a voice during performance. Sustains the sound longer than normal, as if the sound was reverberating around a large building (e.g. cathedral). 2) Persistence of sound after the source has ceased."
REVOLVE,"A turntable built into the stage floor on which scenery can be set and then driven into view. Can be electrically chain driven, or manually pushed into position. A revolve can also be built on top of an existing stage."
REVUE,"A series of songs, dances, and sketches, assembled to present a theme, but without a plot or through storyline. Examples include Cats, Ain't Misbehavin', You're A Good Man Charlie Brown, and I Love You, You're Perfect, Now Change."
RF,Radio Frequency
RIAA,Record Industry Association of America. The standard equalization to be applied to a signal from a record deck pick-up. Phono pre-amps have RIAA circuitry built-in.
RIG,"1) The construction or arrangement of lighting equipment for a particular production. (noun) 2) Installing lighting, sound equipment and scenery etc for a particular show. (verb)"
RIGGING,"Collectively, the ropes, wires, blocks, pulleys, pins, counterweights, and other pieces of equipment needed in the manipulation of scenery and stage drapery. A simple counterweight system is based on the principle of establishing a balanced set of weights that allow a stagehand to raise and lower various loads with minimal effort. Complete rigging systems consist of one or more counterweight sets. Each is comprised of a pipe batten suspended from lifting cables which pass over loft block sheaves, then over the head block at one side of the stage and down to the counterweight arbor."
RIGHT CENTER or CENTER RIGHT,A stage position or area just to the right (the audience's left) of the exact center of the stage.
RIGHTS,"The author, via the representative or publisher, confers on a theater company the right to produce a staged production as set forth in the contract signed by the producing company."
RISER,"1) Any platform on stage. For instance, the series of platforms for choral presentations are called choral risers, the rostrum on which a drum kit and drummer is positioned is the drum riser. 2) The vertical portion of a step which gives a set of treads its height."
ROAD MANAGER (ROADIE),"Touring technician with one night shows, particularly music groups. Large groups will have a roadie in charge of a particular instrument or set of instruments who is responsible for the correct unloading and setting up (tuning etc) of the instruments before the artists arrive onstage for the sound check."
ROAD SHOW,A touring production.
ROH (Rear of House),"The backstage areas of the theatre, but sometimes also used to indicate any control room area behind the audience."
ROLL DROP,Drops flown on rollers
ROLLER,"A system whereby cloths can be rolled up/down instead of flying in/out in a theatre where there is no fly tower, or limited flying height."
ROYALTY FEE,"Royalties are the authors' way of being paid for the use of their show (their ""intellectual property""). The authors of a musical may include the book writer (who writes the dialogue), the composer (who writes the music), and the lyricist (who writes the words to the music). Their right to be paid for use of their work is guaranteed by U.S. copyright law. A royalty fee is due whenever a play is presented in front of an audience?-whether an admission is charged or not. This includes classroom presentations, benefits, or private shows. The fact that a performance is a free or a benefit is taken into account when fees are quoted."
ROYALTY HOUSE,"An informal term describing publisher-representatives such as Samuel French, Dramatists Play Service, I.E. Clark, Pioneer, Encore, Music Theater International, and Tams-Witmark. These companies sell or rent scripts and scores and also license plays for production, acting as the playwright's agent by collecting royalties on a copyrighted title. Sometimes referred to as a publisher, or publisher-agent."
RUN,"A sequence of performances of the same production, as in ""This show will run for years,"" or ""How long a run do you expect?"""
RUNNERS,"1) A pair of curtains parting in the center and running horizontally, particularly those used in a downstage position in variety and revue productions. 2) Persons employed as production assistants to do odd jobs and errands during a production period."
RUNNING PLOT,"A plot giving details of the changes between cues, as distinct from a state plot which gives the whole state of the system at any time. For example, a lighting plot on a manual board is normally a running plot. It is difficult to start a running plot half way through; often the operator has to go back to the beginning and work through until the required point is reached."
RUNWAY,"A narrow projection of the stage, into the orchestra pit or into the aisle of the auditorium, on which a performer can walk."
SAFETY CHAIN,Chain or wire fixed around lantern and lighting bar or boom to prevent danger in the event of failure of the primary support (e.g. Hook Clamp). A requirement of most licensing authorities.
SAFETY CURTAIN,"A fireproof curtain that can be dropped downstage of the tabs to separate the audience from the stage in the event of fire. A Safety Curtain is required by most licensing authorities for theatres over 500 seats. The regulations also require that it is raised and lowered at least once in view of each audience (usually during the interval). Usually made from sheet metal and electrically operated, used to be made from iron faced with asbestos and lowered using a hydraulic damping system."
SAMPLING,"The technique of recording a sound digitally (translating the analogue audio waveform into a series of electrical ones and offs that can be manipulated by a computer) for subsequent processing, editing and playback."
SAND BAG,"Attached to an unused spot line to stop it running back through the pulleys, and to enable it to fly in without fouling adjacent equipment."
SCALPER,Someone who buys scarce tickets to a popular production and re-sells them to the highest bidder.
SCENE,"1) A full-length play normally is divided into acts, and each act is divided into scenes. Typically a new scene depicts a different location or different day or time. The term also is used to describe any portion of a dramatic work taken by itself as a unit of action. 2) Scenery, a stage setting. 3) The location in which a dramatic action is supposed to occur. 4) Location or situation, as in ""to set the scene."""
SCENE DOCK,"High-ceilinged storage area adjacent to the stage, sometimes used for building and storing flats and other scenery."
SCENE SHIFT,A movement of scenery by stagehands to change a stage setting between scenes.
SCENE SHOP,The area where scenery is built or repaired.
SCENERY,"The elements of a stage setting, especially those made of wood and canvas, or any other material used to construct platforms, flats, walls, doors and backdrops."
SCENIC PAINT,"Traditionally, a mixture of glue size, water and pigment. Modern practice has also adopted PVA (emulsion glaze) as a bonding medium which can be used when scenery has got to be washed and used again."
SCOOP,Lighting instrument designed to cast unfocused light over a large area.
SCREEN (PROJECTION),"Many types of projection screen are available. Some are multi-purpose, some only for front projection, some only for back projection. If a screen is not self-supporting, it often has eyelets around the outside edge which are used to ""lace"" the screen onto a larger frame."
SCREW EYE,A threaded metal ring screwed to the rear of a flat for securing a stage brace.
SCRIM,"A coarse gauze-like material used as a drop. When lighted from the front only, the scrim appears opaque. As light is brought up behind, it becomes more transparent--totally so when front light is cut off. Used unpainted to diffuse a scene played behind it. When painted, a gauze is opaque when lighted from the front and becomes transparent when the scene behind it is lighted. Many different types of gauze are available; Sharkstooth gauze is the most effective for transformations, because it is the most opaque. Vision gauze is used for diffusing a scene, to create a dreamlike effect."
SCRIPT,The printed text of a dramatic work.
SCROLLER,
SEASON,"1) The annual period when the theatre is most active, often from September to June, or June-August for a summer season. 2) A series of productions for the year, as in ""the season includes 3 dramas, two comedies, and a musical."""
SECOND STAGE,"A term used to describe a smaller playing area than the main stage, often for experimental or specialized theatre."
SECTION,
SECURITY DEPOSIT,"Charged for rental materials to ensure their safe return. The fee is refunded upon return of the rental materials, minus any shipping/handling charges, outstanding balances, damage or loss of material. Rented materials must be returned free of pencil marks (always use pencil to mark rental materials; pen won't erase and you may lose your deposit."
SEGUE,"(Pronounced ""segg-way"") Musical term for an immediate follow-on. Often used as jargon for any kind of immediate follow-on."
SEND,"An additional output from a sound desk which can be used for foldback or monitoring without tying up the main outputs. Each input channel will have a path to the Aux buss. Also used for feeding a signal to an effects processor. Also known as ""Auxiliary Output"""
SEQUENCING,An act of recording digitally and manipulating the MIDI information required to remotely play a synthesizer keyboard or similar device.
SET,"1) To prepare the stage for action. (verb) 2) The complete stage setting for a scene or act, usually referring to the combination of flats, platforms, doors, windows, furniture and accessories. (noun) 3) To fix, through rehearsal, the general pattern of lines and movements to be followed by the actors, as in ""This section is set, but we need to work on the final moments of act two."""
SET PIECE or SET-PIECE,"A piece of scenery used in a set that is not flown, but stands independent within a stage setting, such as a tree, rock, or gate."
SETTING,The designing and staging of the locale and background of a play. Sometimes referred to as the stage setting.
SFX,Abbreviation for Sound Effects
SHEAVE,The wheel in a pulley which carries the wire or rope.
SHIN BUSTER,The lowest lantern on a lighting boom. Named because of the proximity of sharp parts of the lantern to the flesh of the lower leg.
SHOW RELAY,"A network of speakers carrying the sound of the show, and sometimes stage managers calls, to the furthest reaches of the theatre."
SHOW REPORT,"A written report by stage management giving problems, running times, show staff and audience numbers for the previous days' performance(s). Copies are circulated to the technical departments and management staff."
SHOWBOAT or SHOW BOAT,"A boat on which dramatic or musical entertainments are performed, usually on a river. Historically, showboats were built on barges, pushed or towed by the more familiar multi-storied steamboats."
SHOWCASE,"A production intended to display the talents of performers for prospective employment, or for publicity."
SHUTTER,Accessory for a lighting instrument. Usually a metal blade that can be used to shape the edge of the beam. Shutters (normally four) are located in the gate at the center of the lantern. Similar in effect to barn doors.
SIDE LIGHT,
SIGHT GAG,"A visual source of comedy, resulting from situation, business, or props."
SIGHTLINES or SIGHT LINES,"A series of lines drawn on plan and section to indicate the limits of the audience vision from extreme seats, including side seats and front and back rows. Often marked in the wings as a guide to the actors and crew, so as not to be seen by members of the audience."
SILK,"A special type of diffusion filter which stretches the light in one direction. Especially useful for lighting large cycloramas with a limited number of lanterns, or for lighting an elongated object (e.g. a staircase) with one lantern."
SINGLE PURCHASE,Counterweight flying system where the cradle travels the same vertical distance as the fly bar. The counterweight frame therefore occupies the full height of the side wall of the stage.
SIZE,
SLAPSTICK or SLAP-STICK,"A rough, noisy comic style. The term comes from the use in burlesque and vaudeville of a pair of lath paddles fastened together at one end, and used to ""slap"" noisily another comic."
SLEEPER,A show that is an unexpected success.
SLIGHTLY RESTRICTED,A term used when applications for a dramatic work are being accepted on a case-by-case basis because of current or future major city tours.
SMOKE or FOG MACHINE,Electrically powered unit which produces clouds of white non-toxic fog (available in different flavors/smells) by the vaporization of mineral oil. Specially designed for theatre & film use. Vital for revealing airborne light beams.
SNAP LINE,"Chalked piece of string which, when stretched tight and ""snapped"" is used for marking straight lines on stage or on scenery as a painting aid."
SNUB,"To seize the lines on a flying piece to prevent it's movement, either with another rope or with a mechanical line locking device."
SOFT EDGE or SOFT-EDGE,"Said of stage lighting that is not sharply defined, and which gradually diminishes towards the boundaries of the area towards which it is directed. Used also to describe a lighting unit that throws such illumination, such as a soft-edge spotlight."
SOLILOQUY,"A solo speech, or monologue, usually fairly long, to convey a character's thoughts to the audience, either while alone on the stage, or in the presence of others who are supposed not to hear him."
SOUBRETTE,"A minor female role, such as a maid, in comedy."
SOUND CHECK,"A thorough test of the sound system before a performance. This will include checking each speaker cabinet individually, and each playback device. In the case of a live concert, this is the session."
SOUND CUE,A cue for the commencement of a sound effect.
SOUND EFFECTS,"1) Recorded: Often abbreviated to FX. There are many sources for recorded sound effects, most recently on Compact Disc. May form an obvious part of the action (train arriving at station) or may be in the background throughout a scene (e.g. birds chirping). 2) Live: Gunshots, door slams, and offstage voices (amongst many others) are most effective when done live."
SOUND REINFORCEMENT,"Amplifying a voice just enough so that it can be heard, without the audience being aware that it is being amplified."
SPANSET,
SPEAKER,Short for loudspeaker
SPECIAL,"A lighting instrument used for a very specific purpose, rather than as part of a system such as an area light or color wash."
SPIDER,"Adapter to connect many lighting instruments to one multicore cable. Consists of multi-pin connector, short length of cable, then a number of sockets related to the number of circuits in the cable."
SPIKE,"To mark the position of an item of set/furniture on stage, using chalk, paint, or tape. Sometimes called a spike mark."
SPIKE MARK,
SPILL,Unwanted light onstage.
SPINE,"In the Stanislavksi method, the dominant trait in the character assumed by the actor."
SPLITTER,
SPOT,
SPOTLIGHT,General term for any lantern with a lens system.
SQUELCH,Control on a radio microphone receiver for fine-tuning the reception according to the surroundings.
STAGE BUSINESS,"Incidental activity performed by an actor for dramatic or comic effect. This might include writing a letter, lighting a pipe, having trouble with a door, checking a mirror, etc."
STAGE CONVENTION,"Any action that would be odd in real life, but accepted as normal on stage, such as a stage whisper, ensemble singing, spotlighting, the use of verse, mistaken identities, soliloquies, etc."
STAGE DIRECTIONS,"The printed instructions to actors and/or directors found in published plays, as in ""John pauses and considers Mary's words, then walks to the window and peers out."""
STAGE ELECTRICIAN,"Member of the electrics staff whose responsibility it is to set or clear electrics equipment during scene changes. May also carry out color changes on booms, etc."
STAGE LEFT,Actor's left when facing the audience.
STAGE MANAGER,"The Head of the stage management team comprising the deputy stage manager (DSM) and assistant stage manager (ASM). The DSM is normally ""on the book"" calling the cues from the prompt corner. The ASM supervises props. Depending on the needs of the production, there may be a team of stagehands, usually casual employees."
STAGE RIGHT,Actor's right when facing the audience.
STAGE SCREW,"A large screw which is screwed through the ""foot"" of a stage brace to secure it to a strong wooden floor. Only suitable for use in theatres with non-precious wooden floors."
STAGECRAFT or STAGE CRAFT,"Skill in--or the art of--producing or participating in the production of a dramatic piece, especially in the technical area."
STANISLAVSKI or STANISLAVSKY,"Russian actor and director Konstantin Stanislavski (1863- 1938) created a performance technique that had an enormous effect on contemporary American acting, and he developed a system of actor training that became widely accepted throughout the world. Stanislavsky decided that a technique was needed that would guide the actor and create a ""favorable condition for the appearance of inspiration."" His system does not consist of a fixed set of rules but of practical approaches to the physical and mental preparation of the actor and to the creation of a character."
STAR DROP or STARCLOTH,
STATE,"In lighting terms, a lighting ""picture"" ; each lighting cue results in a different state (or a modified state)."
STEAL or STEAL FOCUS,"An actor's seizure of the attention of the audience when he has no right to it, as by unfairly moving upstage center so that he commands the best position, forcing other actors to turn their backs to the audience"
STEP,"A control on some lighting effects boards which enables the operator to ""step"" through a chase effect in time to music, etc."
STEP ON THE LAUGHS,"To proceed to another line too soon after a joke or punch line, cutting short an expected laugh."
STOCK,
STOCK COMPANY,"An acting company whose members play all the roles in a series of plays, as opposed to casting each play separately."
STOCK RIGHTS,Royalty paid for a play used by a stock company.
STOCK SCENERY,A variety of scenic units that a theatre has available in storage and can be used and reused for productions.
STRIKE,"To take down a set after a production has closed. The use of the word ""strike"" in the theatrical sense of taking down scenery was recorded more than one hundred years ago--although builders had used the word as early as the 17th century to mean ""remove"" and sailors to mean ""lower"" (a mast or sail) in the 14th century. Today, it is usual to strike a set directly after the final performance, and there is good reason for doing so--a full complement of workers, both cast and crew."
STROBE,"Short for stroboscope. A device giving a fast series of very short intense light flashes which can have the effect of making action appear intermittent. Because strobe lighting can trigger an epileptic attack in sufferers, the use of a strobe must be communicated to the audience before the performance begins. Regulations exist governing the maximum length of time for which a strobe can be used."
SWAG,A particularly artistic way of drawing a set of tabs (drapes) diagonally up at the same time as flying them out.
SWING,"A member of the company of a musical who understudies one of the leads and is also in the chorus, but doesn't have a character name in the chorus."
TAB,"1) Originally a ""tableaux curtain"" which drew outwards and upwards, but now generally applied to any stage curtains including a vertically flying front curtain (house tabs) and especially a pair of horizontally moving curtains which overlap at the center and move outwards from that center. 2) Short for tabloid, referring to a condensed version of a show."
TAB DRESSING,Lighting focused onto the house tabs.
TEASER,"Border, usually black, set behind the proscenium and linked with tormentors to form an inner frame to the stage, and to mask the upper parts of the fly tower."
TECH,
TECHIE,"A stage technician. Some find this term endearing, others think it demeaning."
TECHNICAL REHEARSAL or TECH REHEARSAL,"Usually the first time the show is rehearsed in the venue, with lighting, scenery and sound. Costumes are sometimes used where they may cause technical problems (e.g. Quick changes). Often a very lengthy process. Often abbreviated to ""the tech."""
THESPIAN,"Pertaining to acting, or an actor, as in ""she is a true thespian."" Derived from the name of Thespis, a Greek tragic poet of the sixth century BC, who is said to have first introduced an actor into dramatic presentations, which until then had been performed only by a chorus with a leader."
THROW,Distance between a light source (e.g. lantern or projector) and the actor or object being lit.
THROW AWAY or THROW-AWAY,"To underemphasize or underplay lines or stage business, either deliberately (in order to bring out other lines or business by contrast) or aimlessly (from weakness of technique). Thus, to throw away one's lines, or a throw-away line."
THROW LINE,A rope used to hold adjacent flats together as one via cleats.
THRUST,Form of stage that projects into the auditorium so that the audience are seated on at least two sides of the extended piece.
THUNDER SHEET,Large suspended steel sheet with handles which produces a thunder-like rumble when shaken or beaten.
TOP HAT,Cylinder of metal inserted into color runners on the front of a Par Can or other lantern to limit spill light.
TORMENTORS,Narrow masking flats adjacent and sometimes at right angles to the proscenium arch.
TRANSDUCER,A device that converts energy from one form to another. A microphone is a transducer that converts sound wave energy into electrical pulses.
TRANSFORMATION,"An instant scene change, often effected by exploiting the varying transparency of gauze under different lighting conditions."
TRANSVERSE,Form of staging where the audience is on either side of the acting area.
TRAP,An opening through the stage floor. A grave trap is a lowered rectangular section used in Hamlet etc. A cauldron trap is a simple opening through which items can be passed into a cauldron on stage. A star trap is a set of triangular sprung flaps in the stage floor through which an actor can be propelled from a lift below stage.
TRAP ROOM,The area directly below the trapped part of the stage. Used for accessing the traps.
TRAVELER,A draw curtain that opens and closes from one side only.
TRAVELLER,Curtain or scenic piece moving on horizontal tracks.
TREADS,"General name for any stage staircase or set of steps. The step of the staircase is called the tread, and the height of the staircase depends on the number of risers. The length of the staircase is called the going. Treads can be either open or closed string - meaning whether the riser is solid."
TRIM,"A pre-plotted height for a piece of scenery or lighting bar--usually measured against the height of the teaser. Sometimes flying pieces are given a number of extra trims, that may be color coded, in addition to the ""in trim"" (lower) and ""out trim"" (higher - out of view)."
TRIPPING,Rolling up a cloth drop that can't be flown out of sight.
TRUSS,"A framework of alloy bars and triangular cross-bracing (usually of scaffolding diameter) providing a rigid structure, particularly useful for hanging lights where no permanent facility is available."
TUMBLING,Flying a drop from the bottom as well as the top when there is insufficient height to fly it in the normal way.
TURKEY,"A show that fails deservedly. According to tradition, the term derives from ""turkey actors"" who took part in weak Thanksgiving productions that the indulgent public patronized as an annual tradition."
TURNBUCKLE,"Threaded device which is used to tension a wire, or to provide an adjustable link in a cable, to fine-tune the height of flown scenery. (Known in the UK as a bottle screw.)"
TWEETER,Part of a speaker system designed to handle the high frequency part of the signal.
TYPE,"Typecast, typecasting, or type casting may mean: Typecasting (acting), the process by which an actor is strongly identified with a specific character, role, or trait--referred to as a ""type."" For example, an actor may play an outspoken senior citizen, which is a type. But if the actor plays that role routinely, they may become typecast, sought only for such a role. An actor's height, weight, hair color, nationality or ethnicity may also impact their being cast, because the director or casting director may see the actor themself as a ""type,"" rather than an actor who can play multiple types."
ULTRA-VIOLET or ULTRAVIOLET LIGHT,
UNDERSTUDY,"To learn the role of another actor so that if necessary one may take their place,as in ""I understudied the role of King Henry."" Also, an actor who so prepares him or herself, as in ""She was Patricia's understudy."""
